Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
53,368,145,
98,384,240,
108,573,336,
133,644,449,
132,633,544,
114,676,642,
142,703,727,
164,738,793,
167,749,854,
167,778,898,
145,768,937,
161,760,942,
173,753,938,
170,740,916,
184,744,879,
183,700,834,
138,726,766,
129,680,691,
137,673,591,
141,627,508,
123,527,411,
94,475,305,
89,386,199,
63,254,99,
41,82,29,
2,0,0,
1,0,0,
2,0,0,
2,0,0,
-1,4,0,0.0
1,0,0,
2,1,0,
1,1,0,
1,0,0,
1,0,0,
-2,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
3,19,5,
33,167,53,
62,332,139,
98,440,234,
143,460,325,
146,519,430,
143,502,531,
166,624,635,
181,627,716,
192,679,785,
207,673,841,
219,714,891,
200,756,919,
187,795,931,
208,812,923,
209,797,901,
183,781,884,
176,747,839,
141,738,766,
145,719,700,
140,671,616,
131,603,511,
139,546,409,
123,466,304,
92,379,201,
65,256,104,
37,88,18,
0,0,1,
4,0,0,
5,0,0,
8,0,0,
3,0,0,
-2,0,0,0.0
-3,0,0,0.0
-2,2,0,0.0
-5,1,0,0.0
1,0,0,
-1,2,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,3,0,0.0
0,4,0,
0,2,0,
4,14,3,
35,141,51,
64,327,141,
99,394,237,
120,532,334,
143,632,431,
131,578,547,
143,620,636,
142,718,715,
145,763,784,
138,769,856,
137,802,892,
181,784,927,
175,813,934,
192,791,930,
177,772,913,
177,771,872,
164,748,814,
144,706,756,
129,673,683,
121,669,596,
116,609,505,
144,540,390,
134,427,287,
105,298,188,
68,151,86,
31,38,15,
8,0,0,
-1,0,0,0.0
2,0,0,
1,1,0,
0,1,0,
0,1,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
2,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
4,4,0,
36,103,48,
74,277,128,
98,404,224,
126,493,324,
167,549,425,
171,518,515,
168,569,614,
171,555,683,
205,648,762,
206,641,809,
244,661,846,
218,716,890,
248,716,906,
200,718,907,
217,707,884,
198,704,865,
176,677,817,
167,691,748,
150,658,680,
153,659,607,
122,627,505,
108,538,400,
79,534,301,
75,462,193,
56,333,97,
30,84,25,
-2,3,1,0.0
1,3,0,
0,0,0,
0,0,0,
0,0,0,
1,1,0,
0,0,0,
0,0,0,0.0
0,1,1,
0,4,0,
0,6,0,
0,3,0,
0,6,0,
0,5,0,
0,9,0,0.0
0,12,0,0.0
0,0,0,
1,0,0,
1,0,0,
0,0,0,
1,0,0,
4,5,3,
33,152,49,
62,318,134,
84,500,234,
119,588,337,
124,674,443,
120,729,546,
127,780,639,
125,752,719,
144,777,796,
138,807,856,
142,827,907,
137,810,934,
140,805,944,
136,802,945,
150,791,930,
148,871,900,
138,831,840,
126,853,792,
124,809,707,
112,780,619,
118,697,521,
80,669,413,
60,619,319,
69,571,211,
50,372,112,
27,102,29,
4,0,0,
3,0,0,
-1,6,0,0.0
1,8,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,1,0,
0,1,0,
5,0,0,
5,0,0,
5,3,0,
5,0,0,
5,7,1,
5,0,0,
0,5,0,
0,0,1,
4,2,2,
32,185,45,
57,307,135,
74,493,234,
98,624,340,
112,711,447,
120,737,540,
131,754,625,
132,719,716,
149,742,790,
153,753,846,
148,782,898,
170,798,935,
194,801,940,
178,778,940,
183,769,924,
165,790,892,
175,790,826,
150,762,769,
145,743,700,
133,709,602,
120,692,508,
105,648,405,
105,573,304,
81,451,197,
50,276,99,
24,87,25,
3,0,3,
2,0,4,
-1,0,3,0.0
0,0,5,
3,4,5,
3,2,0,
4,0,0,
2,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,1,0,0.0
-1,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
3,22,3,
30,176,44,
61,354,132,
91,507,231,
100,623,335,
113,669,446,
119,711,548,
125,774,635,
122,802,722,
129,798,791,
139,802,845,
124,832,894,
128,825,920,
139,850,939,
157,841,925,
157,782,912,
152,773,870,
141,774,824,
144,756,753,
130,697,677,
117,707,602,
111,614,494,
151,572,392,
124,493,283,
95,328,177,
68,203,82,
20,81,19,
1,0,0,
6,0,0,
5,0,0,
0,0,0,0.0
1,0,0,
1,0,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,4,0,0.0
0,5,0,0.0
0,0,0,
0,1,0,
0,5,0,
2,25,4,
32,204,46,
49,370,132,
87,507,229,
103,607,330,
117,696,439,
118,667,541,
125,705,634,
139,773,709,
141,772,783,
141,758,834,
129,788,882,
134,807,903,
127,836,932,
151,794,928,
145,788,901,
148,768,856,
158,771,810,
161,752,733,
145,752,666,
118,732,577,
112,626,479,
108,584,384,
97,499,275,
82,334,183,
54,205,81,
14,63,17,
0,0,0,0.0
1,2,0,
1,0,1,
0,0,0,
0,2,0,
1,1,0,
0,0,0,
0,0,0,
0,0,0,
1,3,0,
1,5,0,
1,4,0,
1,4,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
3,5,2,
32,116,44,
62,322,128,
86,468,226,
98,564,328,
131,611,429,
146,668,527,
157,677,625,
142,788,707,
147,795,790,
144,796,844,
144,829,889,
144,829,913,
151,807,927,
146,747,920,
148,770,900,
141,769,865,
140,748,812,
148,728,749,
127,726,681,
116,696,587,
108,655,495,
106,596,391,
84,500,289,
76,425,181,
51,294,89,
17,69,19,
0,0,0,0.0
0,0,0,0.0
0,5,0,0.0
1,1,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,3,0,
0,3,0,
0,3,0,0.0
2,9,2,
30,164,45,
60,307,123,
88,437,219,
101,552,329,
115,615,432,
124,646,530,
148,715,628,
142,701,707,
132,744,781,
157,751,843,
169,772,877,
170,766,916,
178,780,928,
173,782,928,
171,748,912,
175,758,868,
160,726,815,
155,712,751,
168,691,675,
142,669,590,
130,625,493,
122,583,386,
111,514,282,
83,429,177,
59,271,88,
13,62,19,
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,2,0,
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,5,0,0.0
0,1,0,0.0
0,0,0,
0,4,0,0.0
-1,6,0,0.0
-3,6,0,0.0
-2,4,0,0.0
-1,0,1,0.0
2,0,2,
32,99,42,
62,296,121,
80,465,224,
110,589,329,
112,652,436,
126,676,533,
140,705,623,
135,712,711,
133,749,790,
138,757,837,
148,763,885,
160,761,916,
158,771,927,
170,759,917,
162,756,908,
170,793,870,
150,758,813,
152,739,750,
142,711,673,
148,673,588,
120,626,486,
111,542,380,
97,467,283,
75,413,174,
51,280,81,
16,58,19,
2,0,0,
0,0,0,
1,0,0,
3,0,0,
2,0,0,
2,0,0,
1,0,0,
1,0,0,
0,1,0,0.0
0,2,0,0.0
0,3,0,0.0
-1,2,0,0.0
0,4,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-2,4,0,0.0
-2,5,0,0.0
-1,10,0,0.0
-1,3,0,0.0
-1,0,0,0.0
0,6,2,
28,147,45,
60,316,121,
85,459,217,
98,560,326,
103,666,424,
131,650,526,
142,706,621,
135,700,697,
146,748,779,
155,762,834,
164,783,882,
165,793,908,
164,800,920,
178,744,912,
189,719,888,
185,760,857,
166,721,806,
152,730,728,
147,724,671,
149,705,575,
130,650,484,
123,564,376,
107,484,279,
81,403,173,
57,251,74,
18,46,13,
1,0,0,
2,0,0,
4,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,2,0,
1,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
1,5,1,
31,104,39,
57,300,119,
83,472,217,
111,511,316,
123,559,417,
141,577,510,
172,602,606,
164,650,685,
170,699,755,
168,778,798,
177,794,851,
211,777,875,
216,768,883,
193,766,892,
198,778,875,
181,763,831,
182,772,788,
177,733,726,
169,716,653,
158,679,563,
133,599,468,
108,546,368,
102,517,263,
87,333,157,
52,172,70,
11,37,11,
1,5,0,
1,0,0,
0,0,0,
1,18,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
1,0,0,
3,0,0,
2,0,0,
1,0,0,
2,0,0,
1,0,0,
2,0,0,
2,0,0,
2,0,0,
3,0,0,
2,0,0,
2,0,0,
3,0,0,
4,0,0,
32,71,39,
64,271,109,
81,402,205,
104,516,313,
118,648,415,
140,713,519,
137,679,607,
153,764,697,
156,773,771,
165,805,818,
166,817,862,
172,786,895,
170,802,905,
174,805,903,
166,786,883,
158,781,837,
149,763,798,
145,749,726,
142,704,648,
137,675,565,
132,614,473,
122,547,379,
93,491,260,
74,353,161,
45,211,70,
10,38,12,
-2,0,1,0.0
0,0,0,0.0
-1,6,0,0.0
0,0,0,0.0
0,3,0,0.0
5,0,0,
4,0,0,
4,0,0,
3,0,0,
4,5,0,
4,4,0,
3,2,0,
4,5,1,
3,4,0,
3,3,0,
3,9,0,
4,0,0,
3,1,0,
4,2,0,
4,3,0,
3,4,0,
4,2,0,
32,89,36,
62,321,113,
89,489,214,
110,530,321,
111,673,422,
121,723,530,
129,688,621,
131,769,702,
167,784,779,
154,801,824,
166,815,873,
152,822,905,
157,834,910,
183,823,902,
185,835,882,
163,822,850,
175,820,798,
172,781,730,
188,734,644,
169,670,543,
138,633,455,
144,502,352,
105,473,254,
80,335,153,
46,141,66,
9,27,6,
0,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,1,0,
1,0,0,
1,0,0,
0,0,0,
1,0,1,
0,1,1,
1,0,1,
0,0,1,
1,0,0,
0,0,1,
0,0,1,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,1,
29,85,36,
55,281,114,
89,417,207,
102,460,311,
117,561,414,
140,635,505,
162,610,593,
163,685,689,
164,714,756,
152,798,808,
174,793,856,
171,788,887,
168,781,899,
183,792,887,
193,798,865,
189,772,829,
182,765,785,
168,722,719,
166,677,640,
151,630,541,
167,586,441,
156,435,347,
119,444,247,
82,302,141,
51,153,59,
8,17,10,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,0.0
0,3,0,0.0
-1,11,0,0.0
0,0,0,0.0
0,0,1,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
-9,0,1,0.0
-9,0,0,0.0
19,88,36,
58,307,114,
78,483,217,
98,541,317,
107,653,436,
127,679,528,
121,716,624,
116,794,708,
130,776,775,
145,776,828,
160,809,884,
163,818,907,
162,814,925,
151,768,915,
148,770,895,
184,792,856,
160,764,804,
154,748,735,
146,729,652,
132,700,570,
144,651,468,
132,579,361,
105,485,261,
66,353,161,
39,228,69,
7,44,8,
-3,0,0,0.0
-2,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,0.0
-2,1,0,0.0
0,0,0,0.0
0,2,0,
0,0,0,0.0
2,0,0,
2,0,0,
0,0,0,
0,0,0,
0,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
1,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
25,165,31,
50,329,118,
81,567,220,
100,619,332,
112,706,440,
104,768,547,
121,814,637,
113,835,731,
110,861,807,
106,862,876,
113,871,922,
119,866,939,
120,850,955,
131,836,940,
123,811,921,
127,827,875,
119,819,834,
113,791,770,
109,766,688,
111,750,588,
108,762,487,
97,711,380,
85,616,267,
68,512,165,
46,281,68,
11,48,7,
4,0,0,
1,2,0,
0,0,0,0.0
0,0,0,
1,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-2,0,0,0.0
-2,1,0,0.0
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
20,164,31,
45,396,120,
63,576,227,
76,659,331,
79,768,454,
97,761,552,
99,778,642,
116,835,734,
119,849,815,
125,878,870,
125,886,910,
123,876,944,
128,869,954,
130,869,942,
129,869,925,
122,894,890,
118,881,824,
125,799,775,
118,825,693,
112,827,576,
119,790,485,
104,730,375,
89,610,268,
62,481,158,
41,236,64,
9,34,7,
2,1,0,
0,0,0,
1,0,0,
0,0,0,0.0
0,0,0,0.0
-2,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,1,
0,0,0,0.0
0,2,0,
0,1,0,
0,1,0,0.0
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,2,0,
0,4,0,0.0
0,20,0,0.0
20,152,31,
50,367,106,
73,409,203,
91,601,307,
108,654,417,
108,728,523,
136,706,606,
138,743,694,
144,773,768,
178,774,823,
193,808,864,
188,782,889,
185,781,903,
246,781,888,
241,782,863,
228,755,831,
225,783,773,
163,776,715,
153,722,637,
147,645,550,
130,663,447,
117,534,339,
83,446,238,
61,326,142,
27,190,56,
-1,27,6,0.0
-6,1,1,0.0
-5,0,1,0.0
-6,3,1,0.0
-2,0,0,0.0
-1,2,1,0.0
-2,3,2,0.0
-2,4,2,0.0
-1,0,1,0.0
-2,0,1,0.0
-2,0,1,0.0
-2,0,0,0.0
-1,0,0,0.0
-2,2,0,0.0
0,3,0,0.0
0,4,0,0.0
4,1,0,
4,12,0,
3,2,0,
3,0,0,
6,0,0,
3,1,1,
4,0,1,
29,141,33,
58,387,110,
81,545,209,
84,526,313,
97,642,418,
97,693,525,
91,714,606,
120,779,699,
124,808,768,
136,833,829,
152,835,867,
160,811,890,
151,846,903,
166,824,887,
174,818,869,
165,779,838,
148,796,792,
138,774,714,
117,744,633,
107,701,547,
103,683,450,
85,560,344,
86,538,254,
60,368,144,
34,208,56,
4,9,6,
0,3,0,
0,0,0,
0,0,0,0.0
0,2,0,0.0
0,2,0,0.0
0,5,0,0.0
0,10,0,
0,6,0,
0,8,0,0.0
0,2,0,0.0
0,6,0,0.0
-2,3,0,0.0
-1,2,0,0.0
-1,4,0,0.0
-1,2,0,0.0
2,0,0,
2,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
19,96,30,
45,323,109,
65,403,202,
99,521,316,
89,624,419,
112,718,527,
99,746,624,
117,798,702,
102,802,789,
125,834,849,
133,845,890,
92,846,910,
99,817,924,
97,812,918,
104,837,896,
95,844,858,
104,825,806,
121,810,736,
118,774,646,
103,717,563,
98,731,466,
84,543,357,
76,509,246,
63,318,141,
34,163,53,
5,18,3,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
1,0,0,
0,0,0,
0,1,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,0.0
24,96,26,
50,409,104,
78,416,197,
99,551,313,
99,676,417,
113,704,524,
124,755,612,
125,788,701,
125,799,785,
134,799,840,
139,844,872,
124,850,909,
116,850,922,
109,846,913,
111,849,885,
121,827,847,
128,858,802,
113,821,730,
101,804,646,
85,715,553,
93,690,458,
79,558,349,
87,533,236,
60,403,135,
33,168,46,
2,15,2,
4,0,0,
6,3,0,
3,7,0,
2,0,0,
-1,1,0,0.0
0,3,0,0.0
0,0,0,
0,0,0,
1,0,0,
0,1,0,
0,0,0,
0,0,0,
0,2,0,
0,0,0,
0,4,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,1,0.0
0,0,0,
14,99,27,
51,317,105,
61,476,211,
69,614,322,
89,711,431,
91,773,538,
109,829,634,
111,879,719,
143,884,796,
127,881,850,
118,900,892,
122,883,914,
123,872,931,
113,864,920,
114,862,896,
120,826,858,
119,829,804,
113,837,729,
105,812,638,
102,763,560,
101,707,457,
81,495,339,
73,432,236,
59,351,133,
32,115,49,
6,0,1,
7,0,0,
4,0,0,
0,0,0,
4,1,0,
-3,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
1,0,0,
0,0,0,0.0
-2,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,0.0
18,97,24,
54,381,103,
83,560,211,
89,667,321,
74,759,424,
86,767,535,
69,775,632,
87,842,713,
92,875,781,
88,859,842,
88,877,886,
97,919,905,
121,915,923,
134,915,918,
137,917,887,
129,788,856,
132,832,803,
133,780,716,
107,775,657,
108,785,552,
97,771,451,
92,614,347,
84,523,243,
66,382,125,
35,204,49,
9,7,1,
3,4,2,
3,0,0,
4,0,1,
8,0,0,
4,0,0,
6,0,0,
6,0,0,
5,0,0,
2,0,0,
4,0,0,
2,0,0,
2,1,0,
0,0,0,0.0
0,0,1,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
18,106,25,
47,417,105,
76,480,203,
69,529,318,
82,731,434,
100,794,545,
109,824,621,
105,805,723,
113,825,796,
124,882,853,
109,895,887,
116,908,917,
119,914,928,
121,886,922,
118,881,903,
120,860,864,
135,891,799,
109,854,735,
119,769,647,
117,773,550,
106,675,460,
96,640,343,
78,534,230,
55,382,127,
28,184,43,
3,4,0,
0,33,0,
-1,15,0,0.0
-2,15,0,0.0
-3,17,0,0.0
0,14,0,0.0
0,12,0,
-1,6,0,0.0
-1,10,1,0.0
1,2,0,
1,7,0,
1,7,0,
1,4,0,
0,6,0,
0,7,0,0.0
-1,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,3,0,0.0
0,5,0,0.0
21,107,25,
48,381,104,
75,555,204,
80,695,314,
86,736,424,
96,791,521,
95,861,620,
88,877,716,
93,885,779,
98,885,848,
105,886,876,
102,904,901,
103,880,915,
134,879,891,
147,862,872,
120,793,819,
131,756,767,
157,731,693,
151,684,615,
130,649,522,
128,624,425,
82,467,328,
67,493,219,
62,400,118,
34,155,36,
-5,0,0,0.0
1,7,0,
-1,7,0,0.0
0,12,0,
0,2,0,
2,3,0,
0,0,0,
2,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,3,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,4,0,
18,122,21,
49,311,98,
76,483,205,
86,629,303,
82,680,407,
106,710,517,
107,766,596,
107,810,682,
111,821,756,
140,855,822,
130,874,858,
165,864,888,
168,842,898,
173,869,884,
163,861,864,
140,806,826,
138,794,775,
147,747,694,
131,783,624,
118,719,538,
117,676,427,
78,518,319,
83,543,210,
63,420,118,
37,145,32,
-13,0,0,0.0
1,3,0,
-1,0,0,0.0
2,0,0,
0,11,1,
0,4,0,0.0
0,6,0,0.0
-1,0,0,0.0
0,0,0,
-2,1,0,0.0
-2,0,0,0.0
-2,1,1,0.0
0,2,0,
0,0,0,
0,3,0,0.0
0,2,0,0.0
0,6,1,0.0
0,6,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
1,0,0,
18,95,21,
44,307,102,
57,549,195,
69,656,300,
81,765,416,
82,793,514,
98,828,618,
90,833,693,
96,847,765,
91,866,819,
96,848,861,
114,853,884,
127,832,886,
146,810,872,
149,803,849,
162,772,812,
164,770,759,
144,766,689,
132,774,599,
109,723,516,
92,675,415,
83,547,310,
70,460,205,
44,324,109,
15,113,28,
3,0,0,
3,0,0,
3,0,0,
1,2,0,
-2,0,0,0.0
-1,0,0,0.0
0,2,0,
3,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,0,1,0.0
0,0,0,0.0
-2,0,0,0.0
-1,0,0,0.0
-2,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,5,0,
0,6,0,0.0
0,14,1,0.0
17,109,22,
44,385,93,
58,550,190,
67,622,297,
68,755,406,
79,805,505,
89,850,611,
96,848,691,
98,863,764,
100,871,810,
93,897,856,
81,898,883,
94,898,892,
112,885,883,
104,881,866,
91,859,826,
89,854,768,
90,828,704,
96,807,615,
82,741,520,
74,684,422,
71,603,320,
63,505,210,
46,386,107,
15,107,30,
-5,5,2,0.0
-6,1,0,0.0
-6,11,0,0.0
-3,3,0,0.0
-3,6,0,0.0
-2,1,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,9,1,
0,8,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
1,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,11,0,0.0
16,123,21,
44,389,97,
65,543,198,
68,640,306,
82,745,412,
94,777,514,
97,869,609,
103,859,695,
102,872,768,
104,881,833,
104,891,868,
115,899,887,
112,888,892,
124,883,884,
116,879,865,
102,873,832,
96,858,772,
102,819,699,
89,805,618,
86,743,528,
83,711,413,
77,601,311,
71,493,199,
52,400,109,
19,141,29,
0,5,0,0.0
-1,6,1,0.0
-2,5,0,0.0
-1,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
16,91,21,
43,339,96,
63,485,195,
87,629,305,
89,731,412,
96,794,516,
101,838,605,
112,872,694,
105,903,770,
118,906,824,
113,918,855,
113,912,889,
114,915,898,
112,899,888,
110,890,862,
106,876,816,
103,872,771,
114,845,695,
90,808,617,
87,774,520,
83,729,422,
78,642,316,
66,542,196,
50,297,104,
19,129,24,
-4,15,0,0.0
1,14,0,
1,9,0,
-1,14,0,0.0
-1,11,0,0.0
0,17,0,0.0
0,12,0,0.0
0,14,0,
0,6,0,
0,6,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
14,68,19,
39,342,97,
58,503,195,
77,655,301,
88,727,410,
103,801,510,
99,822,603,
103,844,695,
101,877,768,
99,879,813,
104,905,858,
102,893,887,
100,895,897,
103,890,887,
105,888,862,
115,870,821,
105,846,768,
112,836,691,
97,802,617,
90,783,511,
78,731,420,
76,635,307,
68,531,201,
55,310,102,
23,130,22,
0,6,0,
-1,5,0,0.0
0,13,1,0.0
-1,12,0,0.0
-2,11,0,0.0
0,10,0,0.0
-1,0,0,0.0
0,1,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,3,0,0.0
0,0,0,0.0
0,11,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
13,78,17,
43,323,92,
52,566,192,
81,664,296,
118,671,400,
112,722,490,
115,784,594,
120,809,670,
118,833,756,
115,882,808,
107,883,863,
95,902,877,
104,909,887,
111,894,881,
94,867,858,
98,864,804,
106,812,755,
109,807,683,
103,757,599,
115,745,506,
97,726,407,
80,576,299,
63,456,194,
44,382,100,
14,148,25,
-1,16,2,0.0
-2,8,2,0.0
0,6,2,0.0
-1,0,0,0.0
-2,0,0,0.0
0,0,1,0.0
0,0,1,
1,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,1,0,
0,3,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
13,69,16,
43,274,88,
56,467,187,
81,615,292,
90,729,404,
105,777,494,
109,801,596,
119,860,679,
115,873,764,
118,907,811,
111,922,852,
111,919,884,
109,912,881,
107,913,887,
109,914,853,
106,880,811,
107,862,757,
120,852,675,
105,774,603,
94,729,507,
77,693,399,
63,592,288,
57,529,181,
33,356,89,
3,86,17,
3,19,1,
3,18,0,
6,5,0,
3,8,0,
-1,10,0,0.0
-1,0,0,0.0
0,0,0,
2,0,0,
1,0,0,
2,0,0,
1,4,0,
1,1,0,
0,2,0,
0,0,0,
0,0,0,
0,2,0,0.0
0,5,0,
0,7,0,
0,2,0,
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
13,85,14,
35,346,88,
52,473,192,
77,637,296,
75,748,400,
91,795,507,
98,833,603,
96,855,697,
99,893,764,
99,895,811,
95,915,857,
101,939,880,
99,932,891,
115,928,874,
107,909,852,
92,909,814,
86,896,759,
90,875,691,
95,831,604,
80,792,503,
78,744,405,
66,672,293,
52,576,188,
47,404,90,
18,146,16,
-1,29,0,0.0
-4,16,0,0.0
-1,0,0,0.0
-4,0,0,0.0
-3,0,0,0.0
-5,0,0,0.0
0,0,0,
1,0,0,
1,5,0,
-3,11,0,0.0
1,4,0,
5,3,0,
9,0,0,
2,0,0,
0,0,0,0.0
-2,0,0,0.0
-3,0,0,0.0
0,5,1,0.0
0,0,0,0.0
0,3,0,0.0
-1,5,0,0.0
0,0,0,0.0
0,6,0,0.0
12,99,14,
42,342,78,
60,539,176,
89,656,290,
88,715,387,
95,782,491,
98,813,585,
92,804,684,
75,866,749,
79,863,810,
100,859,844,
80,880,866,
91,875,870,
117,892,871,
104,886,842,
90,858,799,
74,860,748,
79,788,671,
81,821,597,
78,739,486,
61,685,374,
78,583,292,
52,495,175,
38,283,86,
9,72,13,
0,8,2,0.0
0,0,1,
13,12,1,
5,8,0,
9,0,0,
7,4,0,
8,0,0,
4,0,0,
4,0,0,
1,12,0,
0,6,1,
0,0,0,
1,0,0,
0,0,0,
6,6,1,
-2,0,0,0.0
0,3,0,0.0
0,3,0,0.0
0,1,0,0.0
0,0,0,
0,2,0,
0,0,0,
0,0,0,0.0
13,60,13,
42,296,86,
70,482,176,
89,613,279,
91,697,390,
122,727,491,
106,766,581,
97,800,681,
97,842,741,
112,854,795,
129,858,829,
129,865,857,
126,859,874,
134,853,853,
120,847,824,
119,819,788,
124,810,724,
129,796,656,
104,754,576,
106,698,477,
87,708,375,
79,639,275,
72,478,169,
40,286,76,
5,64,12,
4,0,0,
14,11,0,
13,6,0,
12,0,0,
5,4,0,
0,7,0,0.0
0,5,0,
-3,5,0,0.0
-2,4,0,0.0
0,1,0,0.0
0,0,0,
1,1,0,
1,0,0,
1,2,0,
0,4,0,
0,2,0,
0,1,0,
0,2,0,0.0
0,1,0,0.0
0,1,0,0.0
